ID,Цена
301268,2000000
301269,2000000
301270,2000000
301271,2000000
301272,2000000
301273,2000000
301274,2000000
301275,2000000
301276,2000000
301277,2000000
301278,2000000
301279,2000000
301280,2000000
301281,2000000
301282,2000000
301283,2000000
301284,2000000
301285,2000000
301286,2000000
301287,2000000
301288,2000000
301289,2000000
301290,2000000
301291,2000000
301292,2000000
301293,2000000
301294,2000000
301295,2000000
301296,2000000
301297,2000000
301298,2000000
301299,2000000
301300,2000000
301301,2000000
301302,2000000
301303,2000000
301304,2000000
301305,2000000
301306,2000000
301307,2000000
301308,2000000
301309,2000000
301310,2000000
301311,2000000
301312,2000000
301313,2000000
301314,2000000
301315,2000000
301316,2000000
301317,2000000
301318,2000000
301319,2000000
301320,2000000
301321,2000000
301322,2000000
301323,2000000
301324,2000000
301325,2000000
301326,2000000
301327,2000000
301328,2000000
301329,2000000
301330,2000000
301331,2000000
301332,2000000
301333,2000000
301334,2000000
301335,2000000
301336,2000000
301337,2000000
301338,2000000
301339,2000000
301340,2000000
301341,2000000
301342,2000000
301343,2000000
301344,2000000
301345,2000000
301346,2000000
301347,2000000
301348,2000000
301349,2000000
301350,2000000
301351,2000000
301352,2000000
301353,2000000
301354,2000000
301355,2000000
301356,2000000
301357,2000000
301358,2000000
301359,2000000
301360,2000000
301361,2000000
301362,2000000
301363,2000000
301364,2000000
301365,2000000
301366,2000000
301367,2000000
301368,2000000
301369,2000000
301370,2000000
301371,2000000
301372,2000000
301373,2000000
301374,2000000
301375,2000000
301376,2000000
301377,2000000
301378,2000000
301379,2000000
301380,2000000
301381,2000000
301382,2000000
301383,2000000
301384,2000000
301385,2000000
301386,2000000
301387,2000000
301388,2000000
301389,2000000
301390,2000000
301391,2000000
301392,2000000
301393,2000000
301394,2000000
301395,2000000
301396,2000000
301397,2000000
301398,2000000
301399,2000000
301400,2000000
301401,2000000
301402,2000000
301403,2000000
301404,2000000
301405,2000000
301406,2000000
301407,2000000
301408,2000000
301409,2000000
301410,2000000
301411,2000000
301412,2000000
301413,2000000
301414,2000000
301415,2000000
301416,2000000
301417,2000000
301418,2000000
301419,2000000
301420,2000000
301421,2000000
301422,2000000
301423,2000000
301424,2000000
301425,2000000
301426,2000000
301427,2000000
301428,2000000
301429,2000000
301430,2000000
301431,2000000
301432,2000000
301433,2000000
301434,2000000
301435,2000000
301436,2000000
301437,2000000
301438,2000000
301439,2000000
301440,2000000
301441,2000000
301442,2000000
301443,2000000
301444,2000000
301445,2000000
301446,2000000
301447,2000000
301448,2000000
301449,2000000
301450,2000000
301451,2000000
301452,2000000
301453,2000000
301454,2000000
301455,2000000
301456,2000000
301457,2000000
301458,2000000
301459,2000000
301460,2000000
301461,2000000
301462,2000000
301463,2000000
301464,2000000
301465,2000000
301466,2000000
301467,2000000
301468,2000000
301469,2000000
301470,2000000
301471,2000000
301472,2000000
301473,2000000
301474,2000000
301475,2000000
301476,2000000
301477,2000000
301478,2000000
301479,2000000
301480,2000000
301481,2000000
301482,2000000
301483,2000000
301484,2000000
301485,2000000
301486,2000000
301487,2000000
301488,2000000
301489,2000000
301490,2000000
301491,2000000
301492,2000000
301493,2000000
301494,2000000
301495,2000000
301496,2000000
301497,2000000
301498,2000000
301499,2000000
301500,2000000
301501,2000000
301502,2000000
301503,2000000
301504,2000000
301505,2000000
301506,2000000
301507,2000000
301508,2000000
301509,2000000
301510,2000000
301511,2000000
301512,2000000
301513,2000000
301514,2000000
301515,2000000
301516,2000000
301517,2000000
301518,2000000
301519,2000000
301520,2000000
301521,2000000
301522,2000000
301523,2000000
301524,2000000
301525,2000000
301526,2000000
301527,2000000
301528,2000000
301529,2000000
301530,2000000
301531,2000000
301532,2000000
301533,2000000
301534,2000000
301535,2000000
301536,2000000
301537,2000000
301538,2000000
301539,2000000
301540,2000000
301541,2000000
301542,2000000
301543,2000000
301544,2000000
301545,2000000
301546,2000000
301547,2000000
301548,2000000
301549,2000000
301550,2000000
301551,2000000
301552,2000000
301553,2000000
301554,2000000
301555,2000000
301556,2000000
301557,2000000
301558,2000000
301559,2000000
301560,2000000
301561,2000000
301562,2000000
301563,2000000
301564,2000000
301565,2000000
301566,2000000
301567,2000000
301568,2000000
301569,2000000
301570,2000000
301571,2000000
301572,2000000
301573,2000000
301574,2000000
301575,2000000
301576,2000000
301577,2000000
301578,2000000
301579,2000000
301580,2000000
301581,2000000
301582,2000000
301583,2000000
301584,2000000
301585,2000000
301586,2000000
301587,2000000
301588,2000000
301589,2000000
301590,2000000
301591,2000000
301592,2000000
301593,2000000
301594,2000000
301595,2000000
301596,2000000
301597,2000000
301598,2000000
301599,2000000
301600,2000000
301601,2000000
301602,2000000
301603,2000000
301604,2000000
301605,2000000
301606,2000000
301607,2000000
301608,2000000
301609,2000000
301610,2000000
301611,2000000
301612,2000000
301613,2000000
301614,2000000
301615,2000000
301616,2000000
301617,2000000
301618,2000000
301619,2000000
301620,2000000
301621,2000000
301622,2000000
301623,2000000
301624,2000000
301625,2000000
301626,2000000
301627,2000000
301628,2000000
301629,2000000
301630,2000000
301631,2000000
301632,2000000
301633,2000000
301634,2000000
301635,2000000
301636,2000000
301637,2000000
301638,2000000
301639,2000000
301640,2000000
301641,2000000
301642,2000000
301643,2000000
301644,2000000
301645,2000000
301646,2000000
301647,2000000
301648,2000000
301649,2000000
301650,2000000
301651,2000000
301652,2000000
301653,2000000
301654,2000000
301655,2000000
301656,2000000
301657,2000000
301658,2000000
301659,2000000
301660,2000000
301661,2000000
301662,2000000
301663,2000000
301664,2000000
301665,2000000
301666,2000000
301667,2000000
301668,2000000
301669,2000000
301670,2000000
301671,2000000
301672,2000000
301673,2000000
301674,2000000
301675,2000000
301676,2000000
301677,2000000
301678,2000000
301679,2000000
301680,2000000
301681,2000000
301682,2000000
301683,2000000
301684,2000000
301685,2000000
301686,2000000
301687,2000000
301688,2000000
301689,2000000
301690,2000000
301691,2000000
301692,2000000
301693,2000000
301694,2000000
301695,2000000
301696,2000000
301697,2000000
301698,2000000
301699,2000000
301700,2000000
301701,2000000
301702,2000000
301703,2000000
301704,2000000
301705,2000000
301706,2000000
301707,2000000
301708,2000000
301709,2000000
301710,2000000
301711,2000000
301712,2000000
301713,2000000
301714,2000000
301715,2000000
301716,2000000
301717,2000000
301718,2000000
301719,2000000
301720,2000000
301721,2000000
301722,2000000
301723,2000000
301724,2000000
301725,2000000
301726,2000000
301727,2000000
301728,2000000
301729,2000000
301730,2000000
301731,2000000
301732,2000000
301733,2000000
301734,2000000
301735,2000000
301736,2000000
301737,2000000
301738,2000000
301739,2000000
301740,2000000
301741,2000000
301742,2000000
301743,2000000
301744,2000000
301745,2000000
301746,2000000
301747,2000000
301748,2000000
301749,2000000
301750,2000000
301751,2000000
301752,2000000
301753,2000000
301754,2000000
301755,2000000
301756,2000000
301757,2000000
301758,2000000
301759,2000000
301760,2000000
301761,2000000
301762,2000000
301763,2000000
301764,2000000
301765,2000000
301766,2000000
301767,2000000
301768,2000000
301769,2000000
301770,2000000
301771,2000000
301772,2000000
301773,2000000
301774,2000000
301775,2000000
301776,2000000
301777,2000000
301778,2000000
301779,2000000
301780,2000000
301781,2000000
301782,2000000
301783,2000000
301784,2000000
301785,2000000
301786,2000000
301787,2000000
301788,2000000
301789,2000000
301790,2000000
301791,2000000
301792,2000000
301793,2000000
301794,2000000
301795,2000000
301796,2000000
301797,2000000
301798,2000000
301799,2000000
301800,2000000
301801,2000000
301802,2000000
301803,2000000
301804,2000000
301805,2000000
301806,2000000
301807,2000000
301808,2000000
301809,2000000
301810,2000000
301811,2000000
301812,2000000
301813,2000000
301814,2000000
301815,2000000
301816,2000000
301817,2000000
301818,2000000
301819,2000000
301820,2000000
301821,2000000
301822,2000000
301823,2000000
301824,2000000
301825,2000000
301826,2000000
301827,2000000
301828,2000000
301829,2000000
301830,2000000
301831,2000000
301832,2000000
301833,2000000
301834,2000000
301835,2000000
301836,2000000
301837,2000000
301838,2000000
301839,2000000
301840,2000000
301841,2000000
301842,2000000
301843,2000000
301844,2000000
301845,2000000
301846,2000000
301847,2000000
301848,2000000
301849,2000000
301850,2000000
301851,2000000
301852,2000000
301853,2000000
301854,2000000
301855,2000000
301856,2000000
301857,2000000
301858,2000000
301859,2000000
301860,2000000
301861,2000000
301862,2000000
301863,2000000
301864,2000000
301865,2000000
301866,2000000
301867,2000000
301868,2000000
301869,2000000
301870,2000000
301871,2000000
301872,2000000
301873,2000000
301874,2000000
301875,2000000
301876,2000000
301877,2000000
301878,2000000
301879,2000000
301880,2000000
301881,2000000
301882,2000000
301883,2000000
301884,2000000
301885,2000000
301886,2000000
301887,2000000
301888,2000000
301889,2000000
301890,2000000
301891,2000000
301892,2000000
301893,2000000
301894,2000000
301895,2000000
301896,2000000
301897,2000000
301898,2000000
301899,2000000
301900,2000000
301901,2000000
301902,2000000
301903,2000000
301904,2000000
301905,2000000
301906,2000000
301907,2000000
301908,2000000
301909,2000000
301910,2000000
301911,2000000
301912,2000000
301913,2000000
301914,2000000
301915,2000000
301916,2000000
301917,2000000
301918,2000000
301919,2000000
301920,2000000
301921,2000000
301922,2000000
301923,2000000
301924,2000000
301925,2000000
301926,2000000
301927,2000000
301928,2000000
301929,2000000
301930,2000000
301931,2000000
301932,2000000
301933,2000000
301934,2000000
301935,2000000
301936,2000000
301937,2000000
301938,2000000
301939,2000000
301940,2000000
301941,2000000
301942,2000000
301943,2000000
301944,2000000
301945,2000000
301946,2000000
301947,2000000
301948,2000000
301949,2000000
301950,2000000
301951,2000000
301952,2000000
301953,2000000
301954,2000000
301955,2000000
301956,2000000
301957,2000000
301958,2000000
301959,2000000
301960,2000000
301961,2000000
301962,2000000
301963,2000000
301964,2000000
301965,2000000
301966,2000000
301967,2000000
301968,2000000
301969,2000000
301970,2000000
301971,2000000
301972,2000000
301973,2000000
301974,2000000
301975,2000000
301976,2000000
301977,2000000
301978,2000000
301979,2000000
301980,2000000
301981,2000000
301982,2000000
301983,2000000
301984,2000000
301985,2000000
301986,2000000
301987,2000000
301988,2000000
301989,2000000
301990,2000000
301991,2000000
301992,2000000
301993,2000000
301994,2000000
301995,2000000
301996,2000000
301997,2000000
301998,2000000
301999,2000000
302000,2000000
302001,2000000
302002,2000000
302003,2000000
302004,2000000
302005,2000000
302006,2000000
302007,2000000
302008,2000000
302009,2000000
302010,2000000
302011,2000000
302012,2000000
302013,2000000
302014,2000000
302015,2000000
302016,2000000
302017,2000000
302018,2000000
302019,2000000
302020,2000000
302021,2000000
302022,2000000
302023,2000000
302024,2000000
302025,2000000
302026,2000000
302027,2000000
302028,2000000
302029,2000000
302030,2000000
302031,2000000
302032,2000000
302033,2000000
302034,2000000
302035,2000000
302036,2000000
302037,2000000
302038,2000000
302039,2000000
302040,2000000
302041,2000000
302042,2000000
302043,2000000
302044,2000000
302045,2000000
302046,2000000
302047,2000000
302048,2000000
302049,2000000
302050,2000000
302051,2000000
302052,2000000
302053,2000000
302054,2000000
302055,2000000
302056,2000000
302057,2000000
302058,2000000
302059,2000000
302060,2000000
302061,2000000
302062,2000000
302063,2000000
302064,2000000
302065,2000000
302066,2000000
302067,2000000
302068,2000000
302069,2000000
302070,2000000
302071,2000000
302072,2000000
302073,2000000
302074,2000000
302075,2000000
302076,2000000
302077,2000000
302078,2000000
302079,2000000
302080,2000000
302081,2000000
302082,2000000
302083,2000000
302084,2000000
302085,2000000
302086,2000000
302087,2000000
302088,2000000
302089,2000000
302090,2000000
302091,2000000
302092,2000000
302093,2000000
302094,2000000
302095,2000000
302096,2000000
302097,2000000
302098,2000000
302099,2000000
302100,2000000
302101,2000000
302102,2000000
302103,2000000
302104,2000000
302105,2000000
302106,2000000
302107,2000000
302108,2000000
302109,2000000
302110,2000000
302111,2000000
302112,2000000
302113,2000000
302114,2000000
302115,2000000
302116,2000000
302117,2000000
302118,2000000
302119,2000000
302120,2000000
302121,2000000
302122,2000000
302123,2000000
302124,2000000
302125,2000000
302126,2000000
302127,2000000
302128,2000000
302129,2000000
302130,2000000
302131,2000000
302132,2000000
302133,2000000
302134,2000000
302135,2000000
302136,2000000
302137,2000000
302138,2000000
302139,2000000
302140,2000000
302141,2000000
302142,2000000
302143,2000000
302144,2000000
302145,2000000
302146,2000000
302147,2000000
302148,2000000
302149,2000000
302150,2000000
302151,2000000
302152,2000000
302153,2000000
302154,2000000
302155,2000000
302156,2000000
302157,2000000
302158,2000000
302159,2000000
302160,2000000
302161,2000000
302162,2000000
302163,2000000
302164,2000000
302165,2000000
302166,2000000
302167,2000000
302168,2000000
302169,2000000
302170,2000000
302171,2000000
302172,2000000
302173,2000000
302174,2000000
302175,2000000
302176,2000000
302177,2000000
302178,2000000
302179,2000000
302180,2000000
302181,2000000
302182,2000000
302183,2000000
302184,2000000
302185,2000000
302186,2000000
302187,2000000
302188,2000000
302189,2000000
302190,2000000
302191,2000000
302192,2000000
302193,2000000
302194,2000000
302195,2000000
302196,2000000
302197,2000000
302198,2000000
302199,2000000
302200,2000000
302201,2000000
302202,2000000
302203,2000000
302204,2000000
302205,2000000
302206,2000000
302207,2000000
302208,2000000
302209,2000000
302210,2000000
302211,2000000
302212,2000000
302213,2000000
302214,2000000
302215,2000000
302216,2000000
302217,2000000
302218,2000000
302219,2000000
302220,2000000
302221,2000000
302222,2000000
302223,2000000
302224,2000000
302225,2000000
302226,2000000
302227,2000000
302228,2000000
302229,2000000
302230,2000000
302231,2000000
302232,2000000
302233,2000000
302234,2000000
302235,2000000
302236,2000000
302237,2000000
302238,2000000
302239,2000000
302240,2000000
302241,2000000
302242,2000000
302243,2000000
302244,2000000
302245,2000000
302246,2000000
302247,2000000
302248,2000000
302249,2000000
302250,2000000
302251,2000000
302252,2000000
302253,2000000
302254,2000000
302255,2000000
302256,2000000
302257,2000000
302258,2000000
302259,2000000
302260,2000000
302261,2000000
302262,2000000
302263,2000000
302264,2000000
302265,2000000
302266,2000000
302267,2000000
302268,2000000
